manufacturer_id,family_id,duplicate_cluster_id,group_id,drive_type
Inovance,MS,360.0|60.0|120.0|6.0|21.0|37.5|131.9,G000,EMR
Inovance,MS,360.0|60.0|120.0|12.0|42.0|75.0|263.9,G000,EMR
Inovance,MS,360.0|60.0|120.0|24.96|87.36|156.0|548.9,G000,EMR
Inovance,MS,360.0|60.0|120.0|49.53|173.94|312.0|1092.9,G000,EMR
Inovance,MS,360.0|60.0|120.0|68.25|239.07|429.0|1502.1,G000,EMR
Inovance,MS,360.0|60.0|120.0|93.21|326.04|585.0|2048.6,G000,EMR
Inovance,MS,360.0|60.0|120.0|124.02|432.9|780.0|2720.0,G000,EMR
Inovance,MS,360.0|60.0|120.0|49.53|173.94|312.0|1092.9,G000,EMR
Inovance,MS,360.0|60.0|120.0|93.21|326.04|585.0|2048.6,G000,EMR
HCFA,SV-X,360.0|60.0|120.0|6.0|21.0|37.5|131.9,G000,EMR
HCFA,SV-X,360.0|60.0|120.0|12.0|42.0|75.0|263.9,G000,EMR
HCFA,SV-X,360.0|60.0|120.0|24.96|89.7|156.0|563.6,G000,EMR
HCFA,SV-X,360.0|60.0|120.0|49.53|173.55|312.0|1090.4,G000,EMR
HCFA,SV-X,360.0|60.0|120.0|93.21|326.43|585.0|2051.0,G000,EMR
Leadshine,ELM,360.0|60.0|120.0|6.0|21.0|37.5|131.9,G000,EMR
Leadshine,ELM,360.0|60.0|120.0|12.0|42.0|75.0|263.9,G000,EMR
Leadshine,ELM,360.0|60.0|120.0|24.96|87.36|156.0|548.9,G000,EMR
Leadshine,ELM,360.0|60.0|120.0|49.53|173.55|312.0|1090.4,G000,EMR
Leadshine,ELM,360.0|60.0|120.0|93.21|326.04|585.0|2048.6,G000,EMR
Leadshine,ELM,360.0|100.0|104.0|78.0|234.0|780.0|1274.2,G000,EMR
Kinco,SMH,360.0|60.0|120.0|6.0|18.0|37.5|113.1,G001,EMR
Kinco,SMH,360.0|60.0|120.0|12.0|36.0|75.0|226.2,G001,EMR
Kinco,SMH,360.0|60.0|120.0|24.96|74.88|156.0|470.5,G001,EMR
Kinco,SMH,360.0|60.0|124.0|49.53|148.98|312.0|967.3,G001,EMR
Kinco,SMH,360.0|60.0|120.0|93.21|279.63|585.0|1757.0,G001,EMR
Kinco,SMH,360.0|60.0|120.0|124.02|369.72|780.0|2323.0,G001,EMR
ESTUN,EM,360.0|60.0|120.0|5.96|20.89|37.5|131.2,G000,EMR
ESTUN,EM,360.0|60.0|140.0|11.93|41.63|75.0|305.1,G000,EMR
ESTUN,EM,360.0|60.0|140.0|24.84|86.97|156.0|637.5,G000,EMR
ESTUN,EM,360.0|60.0|140.0|49.53|173.94|312.0|1275.1,G000,EMR
ESTUN,EM,360.0|60.0|140.0|93.21|326.43|585.0|2392.9,G000,EMR
ESTUN,EM,360.0|60.0|140.0|124.02|372.06|780.0|2727.3,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|5.96|20.89|37.5|131.2,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|11.93|41.63|75.0|261.5,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|18.6|65.13|117.0|409.2,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|24.84|86.97|156.0|546.5,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|49.53|173.94|312.0|1092.9,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|74.49|260.91|468.0|1639.3,G000,EMR
Yaskawa,SGM,360.0|60.0|120.0|93.21|326.04|585.0|2048.6,G000,EMR
Mitsubishi Electric,HG-KR,360.0|60.0|120.0|6.0|21.0|37.5|131.9,G000,EMR
Mitsubishi Electric,HG-KR,360.0|60.0|120.0|12.0|41.25|75.0|259.2,G000,EMR
Mitsubishi Electric,HG-KR,360.0|60.0|120.0|24.96|74.1|156.0|465.6,G000,EMR
Mitsubishi Electric,HG-KR,360.0|60.0|120.0|50.7|148.2|312.0|931.2,G000,EMR
Mitsubishi Electric,HG-KR,360.0|60.0|120.0|93.6|327.6|585.0|2058.3,G000,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|6.0|18.0|37.5|113.1,G001,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|12.0|35.62|75.0|223.9,G001,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|24.96|74.49|156.0|468.0,G001,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|49.53|148.98|312.0|936.1,G001,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|93.21|280.8|585.0|1764.3,G001,EMR
Panasonic Industry,MSMF,360.0|60.0|120.0|124.02|372.45|780.0|2340.2,G001,EMR
Siemens,,360.0|60.0|100.0|6.0|18.0|37.5|94.3,G002,EMR
Siemens,,360.0|60.0|100.0|12.0|36.0|75.0|188.5,G003,EMR
Siemens,,360.0|60.0|100.0|24.96|74.49|156.0|390.0,G004,EMR
Bosch Rexroth,MS,360.0|85.71|85.71|80.33|334.69|721.0|3004.2,G005,EMR
Bosch Rexroth,MS,360.0|60.0|120.0|78.0|249.6|490.1|1568.3,G005,EMR
Bosch Rexroth,MS,360.0|60.0|120.0|278.85|881.4|1752.0|5538.0,G005,EMR
Bosch Rexroth,MS,360.0|52.63|105.26|542.64|2059.12|2990.8|11349.0,G005,EMR
SEW-EURODRIVE,CMP,360.0|60.0|120.0|19.5|74.1|122.5|465.6,G006,EMR
